avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
954,327,146.5,397.9,89861,309697,4.9,129.1585001,"(61494.5, 125635]",36.1,35.5,36.7,"Hamilton County, Indiana",2.73,62.3,18.4,27.1,34.8,19.7,15.9,35.5,70.1,4.3,86.4,76.3,68.8,14.8,6.2,87.6218248,3.56835842,5.348660812,0.907175485,62.29758067,5.756462494,2904
101,33,162.5,507.7,58340,17555,11,0,"(54545.6, 61494.5]",39.4,38.5,40.5,"Hughes County, South Dakota",2.3,54.7,17.6,36,,18,27.2,22.5,69.5,3.1,77.5,63.4,55,26.3,13.4,83.30470629,0.755754036,0.526737662,0.830184358,50.9203316,7.0192783,37
958,403,169.4,411,44342,248830,20.5,301.4106016,"(42724.4, 45201]",32.5,31.6,33.6,"Yakima County, Washington",3.05,48.6,28.7,39.3,,3,27.8,9.8,56,9,54.6,42.3,30.8,35.7,22.4,78.02051672,0.842737502,1.089697989,12.95026838,50.66898414,6.560611666,2388
27,13,212.3,458.2,36027,3618,18.3,0,"(34218.1, 37413.8]",48.5,46.4,50,"Baylor County, Texas",2.06,56.5,34.1,42.9,,0,31.7,19.6,,1.4,64.2,44.2,31,32.9,13.3,93.10915105,1.901874311,0,1.323042999,48.63609983,6.068601583,2025
97,43,181.8,405.7,46521,18109,15.3,0,"(45201, 48021.6]",45.4,45.7,45.2,"Southampton County, Virginia",2.53,48.3,21.2,27.9,,2.3,34.8,10.1,52.1,7.2,66.8,49.6,42,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475,2509
49,19,131.6,361.5,52623,12645,12.9,0,"(51046.4, 54545.6]",34.9,34.2,35.7,"Millard County, Utah",2.98,62.7,15.8,36.1,44.5,3.6,29.1,15.4,60.2,4.3,65.9,,46.7,29.4,15.2,88.83325385,0.421236687,0.70735972,7.868383405,65.40865385,8.884297521,250
1962.667684,49,147.2,453.5494221,43287,24257,17.8,0,"(42724.4, 45201]",43,42.1,44,"Todd County, Minnesota",2.45,58.7,24.4,27.7,43.1,4.9,37.1,11,59.6,5.1,66.1,49.5,41.1,37.3,18.4,95.40995667,0.286111338,0.420992398,1.921033271,55.95080801,7.800672834,2924
1962.667684,13,151.2,453.5494221,52744,5975,10.4,0,"(51046.4, 54545.6]",42.2,39.5,45.4,"Ottawa County, Kansas",2.39,63.8,17.1,36.5,,7.3,32.9,15.2,63.2,5.3,77.8,60.6,50.8,27.9,11.3,96.80886243,0.297619048,0,0.413359788,58.52386683,1.470588235,1063
73,31,173.4,431.6,44905,12469,12.8,882.1878258,"(42724.4, 45201]",40.6,39.7,41.5,"Union County, Iowa",2.3,51.2,21.8,26.1,46.1,6,40,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402,2505
167,75,205.9,460.6,42374,28491,17.5,35.09880313,"(40362.7, 42724.4]",42.6,42.1,43.1,"Hocking County, Ohio",2.48,54.7,14.5,41.2,,4.2,43.7,10.1,52.7,9.5,62.2,46,42.5,39.7,21.6,97.42339351,0.819672131,0.335477623,0.103755966,53.90357425,5.314639713,229
1962.667684,23,188.4,453.5494221,57243,9811,13.7,0,"(54545.6, 61494.5]",39.4,38.4,40.3,"White Pine County, Nevada",2.71,44.8,23.9,47.1,,4.3,34.5,8.8,43.8,10.6,67.6,51.7,48.4,31.9,13.7,86.56506918,4.170844195,0.741929015,0.922398235,53.24756825,5.470459519,704
95,32,159.3,469,32903,15658,28.8,0,"[22640, 34218.1]",496.8,38.9,44.8,"Brooks County, Georgia",2.37,46.9,28.4,35.9,34.7,1,38,9,45.4,17,48.4,33.7,28.2,42.8,25.6,59.15456929,35.16019697,0.511607086,3.696361195,43.59130303,4.200664853,937
110,69,196.1,330.8,36290,22126,20.8,0,"(34218.1, 37413.8]",45.4,44.4,47,"Scott County, Virginia",2.34,57.6,4.1,38.3,,9.9,36.2,8.1,45.3,9.4,62.7,44.3,40.5,42.7,20.7,98.08152415,0.757642889,0.26583961,0.101905184,55.30440345,2.248441674,2289
245,95,196,535.2,46870,33642,14.4,0,"(45201, 48021.6]",42,40.4,44.3,"Christian County, Illinois",2.31,51.1,17.2,43,,4.7,44.1,9.6,54.6,5.4,70.2,52.6,46,38.5,19.5,96.37426901,1.684210526,0.526315789,0.18128655,47.89838008,4.048467569,1036
760,318,199.7,480.9,40877,156761,23.6,140.3410287,"(40362.7, 42724.4]",34.7,33.5,35.9,"Ouachita Parish, Louisiana",2.55,41.9,17,29.6,48,5.4,32.9,15.9,53.8,8,55.1,43.6,38.7,35.6,22.5,60.10631127,37.27314164,0.898766764,0.479556266,41.69526781,6.070254725,2973
10,4,181.3,469,54458,2069,15.6,0,"(51046.4, 54545.6]",32.4,23.7,40.2,"Oldham County, Texas",2.52,53.7,28.9,42.6,28.4,0,19.6,20.2,50.1,7.4,70.3,52.2,45.5,33.9,15.8,85.36938677,6.953162723,0.531144375,0.482858522,64.53125,8.831908832,693
134,57,191.8,469.5,41346,25104,18.3,0,"(40362.7, 42724.4]",38.4,36.5,40.7,"Randolph County, Missouri",2.72,47.1,23.6,28.1,,2.4,38.9,9,47.5,8.9,61.5,45.9,40.2,39.1,21.4,90.5351104,5.008951661,0.517207082,0.266560573,51.46745562,2.837290098,312
1962.667684,10,132.3,453.5494221,49536,3401,12.2,0,"(48021.6, 51046.4]",48.4,47.1,49.5,"Traverse County, Minnesota",2.19,62.9,10.3,13.3,59.1,17.2,34.8,13.3,57.4,2.9,75.8,,38.4,41.7,16.6,92.44677749,0.495771362,0,0.262467192,57.34908136,4.967948718,2266
156,75,217.9,468,40512,28217,21.9,0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",2.55,47.8,21.6,46.4,,3.3,42,7.1,44.1,13.4,52.1,37,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272,2773
2001,741,168.4,484,58283,360685,12.8,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",2.6,48.3,13.6,33.5,,9.5,33.1,17.3,59.9,8.5,70,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416,2034
559,214,183.8,508.2,48880,87071,18.2,195.2429626,"(48021.6, 51046.4]",40.9,39.6,42.3,"Chemung County, New York",2.35,48.3,14.1,33.7,,8.1,35.6,12.8,53.8,5.4,68.8,52.7,49.9,39,21.4,88.45548166,5.901412759,1.516988229,0.311554715,45.98629397,5.089635277,55
73,28,153.1,391.6,49780,21489,13.6,0,"(48021.6, 51046.4]",31.5,30.6,32.4,"Texas County, Oklahoma",2.93,54.9,28.7,29.4,,1.8,28.4,14.9,68.7,3.5,65.5,54.9,50.3,22.9,12.5,64.71187697,2.329998147,3.77987771,25.50491014,53.06008644,4.818560381,267
55,26,188.3,398.9,52673,11339,12.6,0,"(51046.4, 54545.6]",45.2,44.9,45.5,"Skamania County, Washington",2.49,54.4,20,43.8,,2.4,29.2,14.2,51.5,8.3,64.4,49.7,42.6,36.1,20.5,93.41812683,0.844970204,0.978386552,0.773814818,52.94771969,4.805591962,1234
1962.667684,39,181.3,453.5494221,52749,15847,12.9,0,"(51046.4, 54545.6]",42.6,42.2,42.9,"Osage County, Kansas",2.44,57.4,15.7,33.8,,8.8,40.5,12.8,57.3,8.2,71.9,50.6,44.9,35.2,14.3,96.31840796,0.149253731,0.167910448,0.167910448,55.1575711,4.447806354,58
273,110,199.1,497.9,45914,51487,14.3,58.26713539,"(45201, 48021.6]",39.9,38.5,40.9,"Dickson County, Tennessee",2.69,52.5,14.8,51.3,,2.2,43.7,9.3,54.7,7.5,64.4,50.8,44.5,35,20.2,92.29077508,3.930892376,0.491361547,0.739023617,54.88790688,4.968421053,392
2676,977,176,468.1,86654,564195,6.7,69.12503656,"(61494.5, 125635]",38.4,36.8,39.7,"Anne Arundel County, Maryland",2.66,51.7,11.8,29.1,47.4,11.7,25,22.5,64.2,5.9,81.6,63.7,55,25.1,10.9,74.72536378,15.87127215,3.57153148,2.151166979,53.20651532,5.291115354,1807
78,30,171.3,492.1,57682,10974,8.4,0,"(54545.6, 61494.5]",44,43.1,45.7,"Hancock County, Iowa",2.33,60.3,17,29.7,42.9,10.4,36.4,13.2,63.7,1.5,79.4,60.4,48.7,33.2,13.9,97.08799135,0.64911648,0.306527227,0.4056978,56.73015194,6.274509804,659
9,6,178.8,275.6,49309,3072,13.4,0,"(48021.6, 51046.4]",38.3,39.8,37.2,"Sherman County, Texas",3.07,60.7,19.3,31.3,,3.4,27.9,16.1,63.5,3.7,61.1,49.7,39.1,24.6,14.2,91.19373777,0.195694716,0,4.174820613,63.18458418,9.116409537,2751
3500,1126,155.3,451.4,66950,1024198,11.5,102.5192394,"(61494.5, 125635]",35.3,34.3,36.1,"Wake County, North Carolina",2.61,51.6,13,21.6,,15.8,16.8,31.2,66,6.4,75.9,65.8,56.4,20.9,11.3,67.64519953,20.74262899,6.06658272,2.799638122,51.32490011,4.983090176,352
344,132,170.6,467.4,53945,51130,13.6,0,"(51046.4, 54545.6]",46.5,45.4,47.4,"Loudon County, Tennessee",2.49,61.4,13.8,54.3,,5.6,34.2,15.7,48.1,8.9,65.1,46,39.9,40.7,21.4,95.71363157,1.262219037,0.774453005,0.6331004,61.11249938,4.243210863,2489
330,110,151.2,479.9,46890,48586,13.6,0,"(45201, 48021.6]",45,44.1,46.3,"Bedford County, Pennsylvania",2.43,57.2,18.6,48.1,27,6.3,50.8,8.5,56,7.3,70.9,52.6,44.2,34.9,15.3,97.71829035,0.568390172,0.226133724,0.305586114,54.965,4.585306863,2205
1068,446,146.5,409.8,55472,156283,12.1,102.3783777,"(54545.6, 61494.5]",50.7,49,52.4,"Martin County, Florida",2.39,51.1,18.6,32.9,,8,26.1,19.8,47.3,9.7,64.9,43.8,34.2,40.6,17.8,87.11028723,5.595503543,1.114218991,4.081511485,50.7538094,5.354923743,2023
129,59,217,475.7,41649,23744,17.6,0,"(40362.7, 42724.4]",40.3,39.6,40.6,"Scott County, Indiana",2.61,52.1,24.8,41.6,,1.7,42.6,8.3,51.9,11,65.6,,47.1,35.9,20.1,97.37627717,0.277509145,0.36580751,0.613883867,53.24704307,3.652716593,333
47,21,178.2,410.3,50999,6995,11.7,0,"(48021.6, 51046.4]",49.1,49.2,49,"Henderson County, Illinois",2.26,57.3,16.5,34,,2.7,44,11.2,56.8,7,76.1,54.5,47.7,37,14,97.62851463,0.085203067,0.624822494,0.170406135,52.84421461,3.706395349,1633
25,8,113.9,395,51246,4333,10.1,0,"(51046.4, 54545.6]",44.6,43.5,45.8,"Deuel County, South Dakota",2.25,64.9,29.8,38.4,,11.3,40.8,16.3,66.6,3.1,78.4,60.9,43.8,29.6,13.8,99.00944483,0.691085003,0,0,57.21052632,6.575682382,1025
424,161,165.8,444.5,51003,92382,15.8,0,"(48021.6, 51046.4]",35.7,34.5,37.2,"Victoria County, Texas",2.73,50.6,23,37,,4.7,31.3,12.7,59.8,6.5,61.2,,42.7,30.5,17.3,85.55033907,6.303066627,1.275263876,3.453978402,51.38418948,6.155041017,1013
571,210,160,457.2,49790,118212,12.6,676.7502453,"(48021.6, 51046.4]",35.4,34.5,36.3,"La Crosse County, Wisconsin",2.41,47.2,5.3,26.7,,8.4,27.7,19.5,65.1,5.4,76.9,62.4,56.5,28.6,13.7,91.48469004,1.389173672,4.463980589,0.651014968,47.7074118,4.937288473,1690
45,15,165.5,577,51837,4990,10.1,0,"(51046.4, 54545.6]",46,45.1,47.1,"Kingsbury County, South Dakota",2.18,64.2,8.5,36.8,,12.1,37.4,17.4,64.4,2,80,59.5,46.9,29.9,11.3,96.18171138,0.607009986,0.646171921,1.116115136,56.37319317,6.58436214,706
56,32,188.4,336.8,31734,14295,31.7,0,"[22640, 34218.1]",40.5,36.1,45.6,"Hamilton County, Florida",2.35,39.3,36.9,44.4,18.7,0,37.4,7.2,33.1,15.8,49.7,35.3,29.4,47.8,28.4,60.72247308,34.09517193,0.347342827,2.181312956,44.32593857,7.14920071,2612
513,173,142.4,441,72264,94102,7.8,159.4015005,"(61494.5, 125635]",44.2,43.3,45,"Geauga County, Ohio",2.67,60.7,24.2,31.5,,12.8,27.3,23.8,63.1,4.1,77.5,62.4,54.9,25,10,96.74457251,1.328376334,0.604001108,0.111852057,63.62799793,5.939818201,2552
22,12,202.7,386.3,37263,3499,19.4,0,"(34218.1, 37413.8]",42.9,39.3,46.7,"Donley County, Texas",2.53,46.3,7.2,26.6,,0.2,33.5,9.6,47.6,3.9,58.1,43.2,36.7,39.2,21.7,92.33556299,5.657748049,0.418060201,0.08361204,48.74141876,0.284090909,504
100,43,206.9,525.6,48921,10606,14.4,94.28625306,"(48021.6, 51046.4]",52.7,51,53.7,"Middlesex County, Virginia",2.38,54.4,4.4,27.8,,2.7,32.5,15.3,47.5,6.3,77.6,50.6,39.9,39.2,12.3,79.43454325,19.2964449,0,0.279929085,53.80009212,2.71468144,982
67,28,169.3,466.9,48316,10163,13.5,0,"(48021.6, 51046.4]",44.3,43.1,45.5,"Keokuk County, Iowa",2.33,56.9,14.2,25.8,,7.4,42.8,11.2,60.1,5.1,69.7,51.6,41.1,41.1,20.8,97.81362355,0,0.21377903,0.476144204,53.34713596,5.769230769,1699
215,72,179.6,507.3,61989,52420,10.9,0,"(61494.5, 125635]",35.8,35.3,36.4,"Scott County, Kentucky",2.65,55.6,15,35.3,,7.4,30.7,17.2,65.3,6.9,75.4,64,58.1,24.8,13.9,88.59460321,5.185539479,0.878871218,2.670493045,56.81016231,5.258156478,2647
119,52,233,532.1,32427,17338,25.1,0,"[22640, 34218.1]",41,40.2,42.1,"Jackson County, Arkansas",2.25,41.5,19.2,45.2,,5.2,45.3,6.1,38.6,7.9,49.5,35.5,30.5,48.8,29.5,79.58742968,17.33818264,0.2159459,0.636472126,40.52689699,5.670985089,1243
250,60,178.2,718.9,45890,46597,25.9,364.8303539,"(45201, 48021.6]",29.8,29.3,30.3,"Charlottesville city, Virginia",0.0239,30.1,4.9,22.2,,18,22.2,23.3,60.6,4.3,76.1,67.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712,2696
106,41,193.1,550.7,39453,11182,18.1,0,"(37413.8, 40362.7]",52.4,50.7,54,"Towns County, Georgia",2.34,55,7.1,19.2,,4.5,34.9,13.9,39.4,10,61.9,37.9,29,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576,624
67,28,194.5,473.8,31963,10152,24.7,0,"[22640, 34218.1]",41.7,40.5,42.9,"Montgomery County, Mississippi",0.0243,48.2,26.9,45.3,24.8,3,32.1,10.6,43.8,8.5,53.7,38.8,34.9,48.1,28.3,53.5454893,45.04013761,0.181574924,0,46.30368458,7.049608355,882
465,163,158.6,470.8,52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44,"Cayuga County, New York",0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014,1914
76,36,170.4,377.1,32456,13239,25.8,0,"[22640, 34218.1]",46.3,46.9,46,"Summers County, West Virginia",2.22,53.5,20,46.2,,8.4,40.5,7.6,42.2,10,60.2,38.7,35.2,49.6,24.7,93.04489073,5.06497342,0.147666864,0.191966923,50.44770774,3.812668868,2310
139,56,181.2,465.9,36939,22696,20.4,0,"(34218.1, 37413.8]",42.8,42,44.4,"Randolph County, Alabama",2.49,53.1,27.4,25.5,,6,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228,1201
672,223,124.8,408.4,50169,155602,12.9,141.3863575,"(48021.6, 51046.4]",34.6,33.4,35.9,"Washington County, Utah",2.99,59.4,12.8,32.9,50.3,4.1,24.6,17,52.5,7.7,63.9,,38.5,34.3,17,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853,536
393,150,178.8,476,44888,59736,13.5,100.4419446,"(42724.4, 45201]",45.5,44.3,46.9,"Rutland County, Vermont",2.29,49.4,9.1,35.9,,11.9,34.2,18.1,59.3,6.6,65.3,47.8,42.7,44.4,24.2,96.93375186,0.632744094,0.731868495,0.219725756,47.86519502,4.093296262,488
250,93,180.1,484,46598,39155,15,0,"(45201, 48021.6]",45,44.3,46,"Waldo County, Maine",2.26,53.7,11.6,41.3,,5.4,34,19.1,57.2,7.5,62.1,45.9,38.2,41,21.5,96.89809113,0.500307882,0.631157635,0.264265189,50.29606821,4.975063861,1052
42,21,231.3,470.4,32645,6276,23,0,"[22640, 34218.1]",42.4,40.7,44.1,"Jefferson County, Oklahoma",2.5,52.4,19.4,55.6,,1.9,44.8,8.5,50,6.5,48.6,,29.1,43.9,26,83.42018001,0.694773409,0.094741829,4.058108321,48.88709025,6.331168831,2598
1470,542,173.9,501.5,48350,232500,17.7,38.70967742,"(48021.6, 51046.4]",41.2,39.4,42.9,"Oneida County, New York",0.0243,44,13.2,27.4,,10.6,33.4,13.9,54.9,7.4,66.4,49.6,45.8,42.2,23.7,85.98849108,6.021202442,3.61666053,1.564065457,43.49984589,5.551134489,2479
66,26,141,403.7,51754,10897,10.9,0,"(51046.4, 54545.6]",45.4,44.1,47.6,"Walsh County, North Dakota",2.15,58.7,30.1,23.5,,6.4,36,12.9,61.7,3.3,74.4,55.2,44,32.9,12.8,90.41344843,0.245343026,0.517946388,5.815538392,52.52586732,5.591612581,726
133,44,129.8,430.9,62438,24722,7.6,242.6988108,"(61494.5, 125635]",38.6,37,40,"Bremer County, Iowa",2.45,57.4,8.2,16.1,,5,33.4,20.3,64.7,3.9,86,67.9,58.2,26.3,9.2,96.73173316,1.09621419,0.762052243,0.244508741,60.12813668,3.94922426,2823
214,61,362.8,1206.9,40207,15234,24.3,0,"(37413.8, 40362.7]",40.3,42.3,36.9,"Union County, Florida",2.58,36.4,27,45.1,,0,37.4,5.5,,11.7,59.6,49.2,41,35.8,22.5,73.96484761,21.59173195,0.64511882,1.53380291,50.01287664,3.739774055,1964
544,201,167.8,488.1,55320,97125,11.5,20.59202059,"(54545.6, 61494.5]",38.8,37.1,40.6,"Dubuque County, Iowa",2.41,53.2,7,23.2,59.1,10.7,35.4,18.8,65.7,4.3,80.3,60,52.6,29.3,12.4,93.62083707,1.94148437,1.327341355,0.218964403,52.52962445,5.831840933,263
1962.667684,9,150.7,453.5494221,58543,6133,8.3,0,"(54545.6, 61494.5]",36.1,36.8,35,"Gray County, Kansas",2.78,64.8,33.5,25.6,,4.5,25.6,14.3,70.8,2.9,76.1,,48.4,22.1,11.4,98.35119538,0,0.131904369,1.071723001,64.88372093,6.199261993,1733
17,7,116,307.3,27882,3584,28.5,0,"[22640, 34218.1]",49,47.6,52.2,"Costilla County, Colorado",2.46,48.2,22.8,34.4,42.7,0,27.4,8.3,41.8,14,41,,20.6,57.5,31.2,92.96285954,0,0.781904496,2.094387043,44.81811942,7.517482517,1627
121,51,175.3,430.4,31217,20199,27.7,0,"[22640, 34218.1]",44.8,40.6,47.8,"Bertie County, North Carolina",2.59,39,30.5,37.6,,3.9,40.3,7.4,41.8,13.5,50.8,36.4,29,46.1,25.8,36.20723267,61.97972512,0.453260552,0.160834389,41.0637149,4.823151125,2664
1962.667684,84,164.1,453.5494221,47203,30613,12.5,65.33172182,"(45201, 48021.6]",44.6,43.1,46.4,"Freeborn County, Minnesota",2.33,52.7,15.9,36.6,42.2,5.3,36.7,11.5,61.5,4.9,70.3,51.7,43.6,39,19.6,95.12574036,1.129559504,1.307570314,1.074537981,49.27268529,5.846508564,2704
175,78,180.1,405.3,34288,35370,28.8,28.27254736,"(34218.1, 37413.8]",37.9,36.1,39.9,"Ware County, Georgia",2.39,48.2,37.6,27.3,,5,40.8,7.3,46,7.2,50.2,,31.9,42.8,25.3,65.82313915,29.61957282,1.077737032,2.180667917,45.65139199,7.919234299,1398
10,5,148.3,296.6,31922,3321,33.9,0,"[22640, 34218.1]",30.5,31.8,29.7,"Jackson County, South Dakota",3.05,47.1,44.9,28.2,,6.3,32.2,14.3,51.3,17.4,43.7,32.7,23.7,43.4,30.3,45.2888477,0.15446401,0.494284832,1.112140871,49.90310078,12.14574899,2621
855,316,162.7,433.5,74341,187316,6.1,0,"(61494.5, 125635]",42.1,41.2,42.9,"Livingston County, Michigan",2.66,58.9,12.6,31.2,,10,25.6,22.2,62.6,5.9,83.2,67.5,60.8,24.4,9.2,96.37956347,0.472937467,0.909036735,0.336961174,61.49898521,4.426612689,2129
99,41,183.7,457.4,35470,18023,24.7,0,"(34218.1, 37413.8]",39.9,37.3,41.4,"Haywood County, Tennessee",2.57,43,24.2,50.6,,1.9,42.1,7.2,49.8,10.5,56.1,,35.5,43.5,26.4,46.15848312,49.34239369,0,2.498903989,42.75114155,4.488542405,1737
1962.667684,58,162.5,453.5494221,52042,20022,12.2,49.94506043,"(51046.4, 54545.6]",45.4,44.4,47.6,"Martin County, Minnesota",2.26,54.9,19.6,29.7,,6.3,38.6,15.1,62.5,3.5,72.5,52.3,42.8,38.8,17.2,97.57739558,0.348894349,0.540540541,0.265356265,50.45861171,7.700101317,966
90,45,200.1,424.4,34411,15593,21.6,0,"(34218.1, 37413.8]",43.4,42.1,44.6,"Dent County, Missouri",2.6,51.8,34.1,31.4,,1.3,39.2,8.4,47.5,9.2,50.3,35.3,28.5,44.7,25.3,96.47066359,0.397130413,0.614911606,0.070458622,51.46959459,6.869058571,326
214,99,166.2,357.1,58994,71180,16.6,0,"(54545.6, 61494.5]",31.8,31.5,32.2,"Lea County, New Mexico",3.08,53.3,23.4,32.1,,2.7,30.5,8.1,59.1,5.9,55.6,45.7,42,33.4,22.1,87.31896286,3.451261207,0.192225858,5.567213019,55.62963308,7.530333184,2819
773,321,191.9,457.2,48440,182385,16.7,159.0043041,"(48021.6, 51046.4]",32.8,31.2,34.4,"Newport News city, Virginia",2.5,41.1,9.4,31.3,,8.8,28.2,15,57.9,9.1,68.8,53.8,40.3,29.7,16.5,50.35489155,40.38594111,3.061939191,1.579501773,38.42890855,5.236698785,546
1962.667684,30,143.8,453.5494221,47723,12103,11.9,247.8724283,"(45201, 48021.6]",45,43.7,46,"Marion County, Kansas",2.4,57.9,15.2,20.9,55.8,8.1,36.4,14.7,58.4,5,74.9,56.5,49.1,33.4,15.3,95.76891782,0.81366965,0.18714402,0.170870627,57.88269551,6.021594684,1015
139,46,156.1,528.4,56551,17111,7.4,0,"(54545.6, 61494.5]",48.7,46.4,50.4,"Dickinson County, Iowa",2.14,63,17.4,22.6,,8.9,29.6,19,,3.8,77.2,54.1,41.4,37.2,14.8,97.73678317,0.306477279,0.22985796,0.176813815,56.29164531,7.152406417,2304
894,325,167.4,460.9,68405,176395,7,317.469316,"(61494.5, 125635]",41.4,40.4,42.2,"Medina County, Ohio",2.63,58.1,13.1,38.8,38.4,9.7,32.4,20.9,,5,80.9,67,60.7,24.3,11.2,95.7713449,1.423660564,1.143389902,0.29743009,59.46637981,4.599000327,2079
54,23,217.1,522.1,43654,7289,16.9,0,"(42724.4, 45201]",42.7,39.6,44.4,"Refugio County, Texas",2.59,51.1,23.4,28.6,,2.9,35.9,6,53,6.7,58.5,40.9,36.4,38.7,19.9,83.70207503,6.142641198,0.08245156,5.345609454,47.98401744,8.271186441,2798
42,17,150.3,473.4,43305,5539,16.3,0,"(42724.4, 45201]",48,46.4,48.9,"Day County, South Dakota",2.15,56.2,16.8,51.3,,9.9,38.8,12.7,59.1,3.9,65.4,45.6,29.9,40.7,20.4,88.19864721,0,0.462798149,0.053399786,48.91433083,8.546059933,2224
176,74,152.8,368.3,62752,47520,11,0,"(61494.5, 125635]",40.4,39.3,41.3,"Wilson County, Texas",2.9,56,17.6,35.2,,4.3,34.8,13.5,,5.8,71.4,55.3,47,27,12,93.36394999,1.612867784,0.263684106,1.900722934,61.43309427,5.291214215,365
286,122,161.1,393,41736,64362,20.2,15.53711818,"(40362.7, 42724.4]",35.6,33.1,37.9,"Otero County, New Mexico",2.63,49.1,16,34.1,,3.7,29.5,9,43.2,12.7,53.2,,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323,102
27,14,187.6,415.7,50155,4769,12,0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",2.52,50.2,25.2,26.3,,2,31.8,16,63.4,0.7,76,60.9,42,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629,2247
30,9,131.6,444.6,46961,4854,14,0,"(45201, 48021.6]",41.3,41.1,41.7,"Morrill County, Nebraska",2.38,53.6,24.8,27.9,,2.5,32.3,13.6,64.7,4,69.2,54.9,40.7,30.9,15.8,96.12228149,0.800164136,0.307755437,1.292572835,49.67188289,5.760869565,2947
583,258,187.5,429.4,39907,127780,22.1,62.60760682,"(37413.8, 40362.7]",36.9,35.8,38.3,"Sebastian County, Arkansas",2.53,50.3,15.8,36.4,,5.3,31.9,13.1,55.1,6.1,58.1,44.5,39.8,37.9,22.7,81.4076827,6.285700816,4.388990595,2.247923754,47.87510841,6.387886081,1746
1962.667684,31,174.2,453.5494221,50905,14219,9.3,0,"(48021.6, 51046.4]",39.1,36.6,40.3,"Pennington County, Minnesota",2.34,49.7,13.4,27.5,52.8,6.3,36,11.8,68.5,3,75.5,58.4,52.1,33.9,17.6,93.75620128,1.658398299,0.836286322,0.290574061,45.21959459,5.893845653,1822
42,17,199.1,491.8,26408,7507,38.5,0,"[22640, 34218.1]",34.8,33.4,37.5,"Jefferson County, Mississippi",2.81,26.3,15.9,34.5,,5.2,36.4,6.6,30.9,15.9,43,32.7,28,52.2,33.4,13.93356182,85.94779858,0.118639599,0,25.54027505,4.610130905,92
